Benchmark,Order,A,Topology,r,Size,Realized A,Max Deg,Min Deg,Run Time (s)
1,1000,32,Square,0.101,14617,29,45,6,0.092
2,8000,64,Square,0.050,245861,61,98,15,1.248
3,16000,32,Square,0.025,250205,31,52,8,1.342
4,64000,64,Square,0.018,2014587,62,96,15,10.000
5,64000,128,Square,0.025,4009474,125,173,32,18.292
6,128000,64,Square,0.013,4053485,63,100,16,19.323
7,128000,128,Square,0.018,8068821,126,175,32,36.591
8,8000,64,Disk,0.045,246753,61,90,16,1.130
9,64000,64,Disk,0.016,2017701,63,98,18,9.627
10,64000,128,Disk,0.022,4017779,125,174,42,18.197
11,16000,64,Sphere,0.126,511826,63,93,32,19.922
12,32000,128,Sphere,0.126,2052907,128,177,85,80.309
13,64000,128,Sphere,0.089,4094853,127,168,79,145.549
