Benchmark,B1 Colors,B1 Order,B1 Size,B1 Domination,B1 Faces,B2 Colors,B2 Order,B2 Size,B2 Domination,B2 Faces
1,1 \& 3,106,254,0.857,,0 \& 3,98,248,0.774,
2,1 \& 2,595,1590,0.993,,3 \& 2,587,1580,0.975,
3,1 \& 0,1837,4642,0.932,,0 \& 2,1783,4434,0.918,
4,1 \& 0,4552,12152,0.979,,0 \& 3,4525,12056,0.977,
5,1 \& 2,2560,7228,0.992,,0 \& 2,2554,7162,0.990,
6,0 \& 3,9111,24286,0.984,,0 \& 2,9053,24074,0.983,
7,0 \& 2,5170,14374,0.993,,1 \& 0,5133,14288,0.991,
8,1 \& 0,576,1524,0.975,,0 \& 2,569,1488,0.973,
9,1 \& 0,4586,12154,0.985,,0 \& 3,4486,11852,0.981,
10,0 \& 3,2625,7382,0.996,,1 \& 2,2605,7222,0.997,
11,0 \& 2,1174,3148,0.994,1976,0 \& 3,1139,3040,0.991,1903
12,3 \& 2,1289,3640,0.995,2353,1 \& 2,1286,3612,0.998,2328
13,1 \& 0,2602,7320,0.998,4720,0 \& 3,2608,7302,0.998,4696
