Benchmark #,Num. Nodes,Avg. Degree,Topology,Max Degree,Max Deg Deleted,# Color Sets,Max Color Set Size,Terminal Clique Size,Run Time (s)
1,1000,32,Square,46,46,21,65,46,0.110
2,8000,64,Square,102,102,45,275,102,2.493
3,16000,32,Square,79,79,34,1017,79,4.819
4,64000,64,Square,130,130,57,2142,130,33.064
5,64000,128,Square,375,375,167,1186,375,258.554
6,128000,64,Square,199,199,80,4422,199,172.633
7,128000,128,Square,510,510,226,2396,510,995.958
8,8000,64,Disk,96,96,40,271,96,2.303
9,64000,64,Disk,106,106,48,2095,106,22.408
10,64000,128,Disk,340,340,148,1173,340,174.663
11,16000,64,Sphere,95,95,42,516,95,16.663
12,32000,128,Sphere,242,242,107,564,242,151.426
13,64000,128,Sphere,286,286,124,1129,286,308.128
