Benchmark #,Num. Nodes,Avg. Degree,Topology,Max Degree,Max Deg Deleted,# Color Sets,Max Color Set Size,Terminal Clique Size,Run Time (s)
1,1000,32,Square,46,46,7,687,46,0.108
2,8000,64,Square,95,95,8,3808,95,1.654
3,16000,32,Square,52,52,26,6554,52,1.705
4,64000,64,Square,102,102,23,13912,102,13.344
5,64000,128,Square,182,182,44,19802,182,25.718
6,128000,64,Square,98,98,38,34448,98,27.208
7,128000,128,Square,175,175,37,49624,175,52.610
8,8000,64,Disk,95,95,26,2416,95,1.398
9,64000,64,Disk,96,96,39,11276,96,13.202
10,64000,128,Disk,169,169,11,20647,169,26.119
11,16000,64,Sphere,93,93,21,5724,93,14.826
12,32000,128,Sphere,168,168,13,17010,168,60.425
13,64000,128,Sphere,171,171,14,21366,171,85.477
