Benchmark,Order,Avg Deg,Topology,r,Size,Realized Avg Deg,Max Deg,Min Deg,Max Deg Deleted,Color Sets,Largest Color Set,Terminal Clique Size,Run Time (s)
1,1000,32,Square,0.101,14397,28,45,8,19,19,77,18,0.121
2,8000,64,Square,0.050,245884,61,95,17,39,37,322,33,1.709
3,16000,32,Square,0.025,250059,31,51,8,25,26,1158,24,2.235
4,64000,64,Square,0.018,2016843,63,97,10,40,39,2548,38,14.225
5,64000,128,Square,0.025,4005101,125,181,30,75,64,1371,58,27.372
6,128000,64,Square,0.013,4052365,63,97,12,42,41,5072,38,31.910
7,128000,128,Square,0.018,8070473,126,179,38,73,65,2724,59,58.706
8,8000,64,Disk,0.045,245420,61,89,20,38,37,325,35,1.561
9,64000,64,Disk,0.016,2021818,63,101,18,42,40,2532,37,13.110
10,64000,128,Disk,0.022,4018364,125,180,48,74,67,1370,62,25.449
11,16000,64,Sphere,0.126,513208,64,94,38,41,39,628,37,14.770
12,32000,128,Sphere,0.126,2048539,128,170,83,89,65,678,53,61.903
13,64000,128,Sphere,0.089,4095131,127,188,88,88,69,1351,62,84.582
